"","t.stat","p.value","-log10(p)","FDR"
"M385.113T791.317",-4.2431,0.020981,1.6782,0.03814
"M289.886T1868.955",-3.7279,0.02101,1.6776,0.03814
"M377.162T1630.7",-3.6309,0.021094,1.6758,0.038149
"M851.154T319.552",-4.2375,0.021222,1.6732,0.038149
"M557.187T899.436",-3.3073,0.021323,1.6712,0.038149
"M531.009T876.272",-5.3049,0.021342,1.6708,0.038149
"M985.574T1225.672",-3.4486,0.021375,1.6701,0.038149
"M551.272T837.928",-3.6075,0.021428,1.669,0.038149
"M309.118T727.508",-4.0115,0.021429,1.669,0.038149
"M859.153T942.886",-3.3308,0.021451,1.6685,0.038149
"M868.801T68.637",-4.9679,0.021468,1.6682,0.038149
"M447.959T106.92",-3.3558,0.021488,1.6678,0.038149
"M593.763T756.056",-3.5089,0.021763,1.6623,0.038461
"M475.366T1425.395",-4.0741,0.021805,1.6614,0.038461
"M941.508T1318.851",-3.5207,0.021807,1.6614,0.038461
"M1255.613T888.434",-4.1914,0.021929,1.659,0.038592
"M695.12T755.765",-3.2905,0.022116,1.6553,0.038806
"M405.167T106.416",-3.6057,0.022169,1.6542,0.038806
"M590.015T907.684",-3.3316,0.022195,1.6537,0.038806
"M203.083T418.775",-3.2841,0.022274,1.6522,0.038859
"M269.15T1584.952",-3.6711,0.022467,1.6485,0.03911
"M475.877T67.555",-3.7016,0.022538,1.6471,0.03915
"M549.205T845.853",-3.4077,0.022684,1.6443,0.039272
"M279.164T1571.945",-3.3188,0.022706,1.6439,0.039272
"M924.351T839.79",-3.4133,0.022886,1.6404,0.0395
"M349.072T1165.294",-3.2413,0.022949,1.6392,0.039523
"M657.266T958.998",-4.2687,0.023022,1.6379,0.039564
"M701.195T940.853",-4.124,0.02313,1.6358,0.039665
"M698.26T899.18",-3.7422,0.023181,1.6349,0.039668
"M392.068T765.784",-4.1789,0.023367,1.6314,0.039802
"M942.309T937.647",-3.4745,0.023413,1.6305,0.039802
"M521.022T764.729",-3.6165,0.02346,1.6297,0.039802
"M1094.293T897.844",-3.2212,0.023505,1.6288,0.039802
"M696.3T853.355",-3.3849,0.023506,1.6288,0.039802
"M427.038T293.27",-3.5106,0.023586,1.6274,0.039817
"M438.049T766.588",-4.1365,0.02369,1.6254,0.039817
"M657.063T941.851",-3.6317,0.023709,1.6251,0.039817
"M699.004T983.059",-3.3163,0.023713,1.625,0.039817
"M289.086T1163.856",-3.3165,0.023812,1.6232,0.039878
"M477.088T1628.76",-3.2276,0.023848,1.6226,0.039878
"M204.975T113.721",-3.6004,0.024094,1.6181,0.040146
"M408.906T66.13",-5.1799,0.024143,1.6172,0.040146
"M1009.607T1323.757",-3.6676,0.02416,1.6169,0.040146
"M653.717T312.26",-3.2826,0.024254,1.6152,0.040146
"M449.004T832.738",-5.0968,0.024266,1.615,0.040146
"M923.402T931.508",-4.4666,0.024314,1.6141,0.040146
"M423.224T921.021",-3.1905,0.024357,1.6134,0.040146
"M455.081T744.378",-3.8653,0.024412,1.6124,0.040154
"M334.932T113.331",-4.1229,0.024728,1.6068,0.04053
"M483.129T913.248",-3.7651,0.024741,1.6066,0.04053
"M310.969T105.491",-3.7449,0.024814,1.6053,0.040569
"M983.568T1252.43",-3.872,0.024884,1.6041,0.0406
"M809.324T904.082",-3.4302,0.025047,1.6013,0.040766
"M433.351T780.04",-3.9511,0.025098,1.6004,0.040766
"M280.987T110.997",-4.1144,0.025137,1.5997,0.040766
"M530.968T106.005",-4.0732,0.025188,1.5988,0.040766
"M431.759T791.911",-3.1525,0.025309,1.5967,0.040857
"M627.229T851.009",-4.0108,0.025348,1.5961,0.040857
"M519.896T67.425",-3.7265,0.025396,1.5952,0.040857
"M379.565T877.71",-3.1583,0.025474,1.5939,0.0409
"M625.178T776.712",-3.234,0.025616,1.5915,0.041046
"M286.972T107.919",-3.7161,0.025801,1.5884,0.041262
"M593.934T851.064",-3.7903,0.025889,1.5869,0.04132
"M491.126T414.484",-3.3502,0.026016,1.5848,0.041369
"M457.136T788.61",-3.8064,0.026023,1.5847,0.041369
"M577.137T781.037",-3.1524,0.026122,1.583,0.041379
"M311.138T170.155",-3.6359,0.026177,1.5821,0.041379
"M355.067T660.488",-3.4035,0.026182,1.582,0.041379
"M937.515T1306.76",-3.3179,0.02653,1.5763,0.041846
"M418.894T1736.453",-3.8155,0.026705,1.5734,0.04204
"M505.3T1291.082",-3.1306,0.026778,1.5722,0.042072
"M823.337T914.416",-4.2625,0.02685,1.5711,0.042103
"M547.234T852.079",-3.7636,0.02691,1.5701,0.042115
"M454.975T107.571",-3.6201,0.02715,1.5662,0.042313
"M521.224T935.29",-5.0998,0.027211,1.5653,0.042313
"M206.988T126.118",-3.952,0.027278,1.5642,0.042313
"M579.301T894.416",-3.4399,0.027302,1.5638,0.042313
"M279.164T1614.563",-3.2764,0.027343,1.5631,0.042313
"M553.164T782.325",-3.4543,0.027356,1.5629,0.042313
"M369.569T765.536",-3.8703,0.027404,1.5622,0.042313
"M427.197T838.449",-3.0785,0.027551,1.5599,0.042458
"M942.469T1308.469",-3.3479,0.027737,1.5569,0.042665
"M409.075T744.412",-3.8973,0.02783,1.5555,0.042675
"M1035.397T978.889",-3.8364,0.027928,1.554,0.042675
"M467.156T971.498",-3.5188,0.027964,1.5534,0.042675
"M806.159T933.966",-3.1014,0.027979,1.5532,0.042675
"M483.183T857.732",-4.1703,0.028009,1.5527,0.042675
"M313.275T1417.53",-3.2448,0.028091,1.5514,0.042695
"M1014.89T1344.191",-3.0805,0.028128,1.5509,0.042695
"M548.179T817.387",-4.6958,0.02844,1.5461,0.043088
"M999.727T1404.686",-3.506,0.028522,1.5448,0.043131
"M665.182T815.828",-3.3496,0.028953,1.5383,0.043644
"M941.462T1306.809",-3.2055,0.02897,1.5381,0.043644
"M397.002T110.368",-3.1743,0.02912,1.5358,0.043719
"M969.321T316.442",-4.3907,0.029128,1.5357,0.043719
"M1354.628T902.5",-3.019,0.029628,1.5283,0.044329
"M1331.507T909.803",-3.8289,0.029644,1.5281,0.044329
"M969.939T315.438",-5.0892,0.029715,1.527,0.044345
"M728.286T863.521",-3.0645,0.029765,1.5263,0.044345
"M495.025T292.616",-3.7341,0.029858,1.5249,0.044401
"M545.846T78.22",-3.012,0.030163,1.5205,0.044772
"M255.115T921.266",-4.6096,0.030291,1.5187,0.044877
"M409.172T733.287",-4.9348,0.030449,1.5164,0.044877
"M576.128T818.314",-2.99,0.03045,1.5164,0.044877
"M433.038T831.69",-4.389,0.030463,1.5162,0.044877
"M281.069T746.743",-3.8239,0.030512,1.5155,0.044877
"M968.4T974.568",-3.4112,0.030677,1.5132,0.045035
"M851.819T1425.446",-3.2109,0.030731,1.5124,0.045035
"M432.997T107.064",-3.2654,0.030849,1.5108,0.045125
"M338.162T1582.434",-3.1883,0.03101,1.5085,0.045231
"M427.009T107.872",-3.4688,0.031057,1.5078,0.045231
"M443.058T752.856",-3.3798,0.031089,1.5074,0.045231
"M851.276T990.376",-3.8873,0.0313,1.5045,0.045456
"M267.196T1364.412",-3.1465,0.031367,1.5035,0.045471
"M1100.582T1225.322",-3.091,0.031866,1.4967,0.045978
"M425.165T761.881",-3.0963,0.031912,1.496,0.045978
"M564.68T1183.74",-3.0475,0.031927,1.4958,0.045978
"M309.119T137.634",-3.3927,0.031945,1.4956,0.045978
"M413.108T298.268",-3.5401,0.032282,1.491,0.04638
"M1144.448T942.538",-3.4841,0.032386,1.4896,0.046446
"M833.365T968.818",-3.1452,0.032682,1.4857,0.046768
"M441.162T763.637",-3.0036,0.032726,1.4851,0.046768
"M697.905T994.286",-3.7597,0.032835,1.4837,0.04684
"M420.95T86.132",-3.0082,0.032999,1.4815,0.046935
"M1103.384T928.554",-3.6553,0.033018,1.4813,0.046935
"M579.151T798.32",-3.5825,0.033159,1.4794,0.047053
"M274.971T109.977",-3.7049,0.033326,1.4772,0.047208
"M489.187T785.097",-3.215,0.033433,1.4758,0.047214
"M435.959T107.38",-2.9159,0.033504,1.4749,0.047214
"M309.478T1627.463",-3.5618,0.033541,1.4744,0.047214
"M990.329T838.789",-3.6307,0.033602,1.4736,0.047214
"M569.273T895.199",-3.1642,0.033624,1.4733,0.047214
"M479.19T902.518",-3.0468,0.033719,1.4721,0.047263
"M1263.489T907.902",-3.3906,0.033776,1.4714,0.047263
"M655.873T943.419",-3.6925,0.034143,1.4667,0.047647
"M309.465T1630.61",-2.9054,0.034186,1.4661,0.047647
"M1209.581T888.373",-3.5489,0.034228,1.4656,0.047647
"M405.08T802.267",-3.5096,0.03436,1.464,0.047748
"M433.784T801.352",-3.0312,0.034784,1.4586,0.048254
"M435.217T805.716",-3.1388,0.035017,1.4557,0.048495
"M361.512T316.902",-2.9004,0.035173,1.4538,0.048614
"M1030.586T1195.906",-3.3487,0.035361,1.4515,0.048614
"M417.764T850.924",-2.9646,0.035416,1.4508,0.048614
"M967.36T964.868",-3.6873,0.035436,1.4506,0.048614
"M293.179T1541.097",-3.5239,0.035449,1.4504,0.048614
"M367.102T765.544",-3.3418,0.03547,1.4501,0.048614
"M451.174T880.577",-3.7142,0.035613,1.4484,0.048614
"M463.182T861.112",-2.9743,0.035719,1.4471,0.048614
"M339.058T415.891",-2.9966,0.035783,1.4463,0.048614
"M315.108T761.986",-3.0237,0.035836,1.4457,0.048614
"M321.216T1624.59",-3.4232,0.03591,1.4448,0.048614
"M311.065T863.883",-3.006,0.035935,1.4445,0.048614
"M507.209T930.4",-4.5592,0.035938,1.4444,0.048614
"M621.125T857.148",-3.5506,0.035982,1.4439,0.048614
"M732.379T69.273",-4.0226,0.036177,1.4416,0.048614
"M289.026T88.643",-3.1931,0.0362,1.4413,0.048614
"M625.024T106.841",-3.5451,0.036278,1.4404,0.048614
"M465.141T849.089",-3.2104,0.036331,1.4397,0.048614
"M1095.063T894.34",-3.2142,0.036335,1.4397,0.048614
"M289.056T250.757",-4.1211,0.036363,1.4393,0.048614
"M1162.051T893.06",-3.2799,0.03637,1.4393,0.048614
"M448.965T106.062",-2.8654,0.036483,1.4379,0.048674
"M1031.288T315.245",-4.3656,0.036536,1.4373,0.048674
"M453.035T765.753",-3.2514,0.036682,1.4355,0.048788
"M245.094T862.962",-2.9484,0.036769,1.4345,0.048824
"M1204.491T868.846",-3.195,0.036845,1.4336,0.048844
"M1014.419T974.744",-4.1912,0.036994,1.4319,0.048961
"M337.092T724.593",-3.1611,0.037222,1.4292,0.049182
"M359.022T90.408",-3.4123,0.037525,1.4257,0.049501
"M403.064T798.991",-2.7969,0.038184,1.4181,0.050288
"M1396.865T985.147",-2.8351,0.038379,1.4159,0.050462
"M1057.411T880.24",-3.2748,0.038992,1.409,0.051168
"M1009.554T1308.282",-3.4648,0.039058,1.4083,0.051168
"M333.062T954.304",-3.5211,0.039106,1.4078,0.051168
"M707.828T66.684",-2.8027,0.0393,1.4056,0.051338
"M901.161T984.095",-2.847,0.03954,1.403,0.051568
"M589.773T907.878",-2.8862,0.039639,1.4019,0.051614
"M865.491T1326.551",-3.2499,0.039743,1.4007,0.051666
"M1029.931T1194.947",-2.8082,0.039944,1.3986,0.05179
"M950.337T882.881",-3.5292,0.039967,1.3983,0.05179
"M560.841T1187.938",-2.9379,0.040173,1.3961,0.051974
"M430.136T769.014",-4.1768,0.040635,1.3911,0.052487
"M266.366T1577.236",-3.2231,0.040901,1.3883,0.052746
"M328.886T98.013",-3.5342,0.04097,1.3875,0.052751
"M429.486T320.767",-3.4354,0.041157,1.3856,0.052907
"M596.277T932.512",-2.9839,0.041338,1.3837,0.053055
"M391.065T766.545",-3.1295,0.041546,1.3815,0.053234
"M1308.415T315.705",-3.3707,0.041681,1.3801,0.053234
"M969.317T316.321",-4.3882,0.041792,1.3789,0.053234
"M951.343T881.927",-3.8902,0.041801,1.3788,0.053234
"M268.959T125.12",-2.8376,0.041808,1.3787,0.053234
"M997.975T1403.846",-3.1547,0.041955,1.3772,0.053304
"M569.775T895.343",-2.9488,0.042084,1.3759,0.053304
"M610.83T67.188",-2.7371,0.042151,1.3752,0.053304
"M865.489T1291.829",-3.2707,0.042169,1.375,0.053304
"M559.053T88.871",-2.8356,0.042193,1.3748,0.053304
"M502.995T105.736",-3.3085,0.042343,1.3732,0.05341
"M483.178T941.182",-3.2455,0.04251,1.3715,0.053536
"M333.109T769.719",-3.793,0.042741,1.3692,0.053701
"M830.24T316.247",-4.2969,0.042774,1.3688,0.053701
"M1096.548T894.929",-2.9452,0.042886,1.3677,0.053758
"M565.054T1199.484",-2.7969,0.043031,1.3662,0.053795
"M653.828T318.352",-3.0275,0.043049,1.366,0.053795
"M461.037T823.98",-3.2122,0.043165,1.3649,0.053856
"M1093.54T895.081",-3.0541,0.04326,1.3639,0.053891
"M645.124T781.203",-3.024,0.04345,1.362,0.053955
"M684.191T618.708",-3.3629,0.043581,1.3607,0.053955
"M569.35T895.921",-2.9421,0.043612,1.3604,0.053955
"M632.847T316.374",-3.7108,0.04363,1.3602,0.053955
"M1161.526T895.081",-3.0487,0.043646,1.3601,0.053955
"M401.18T764.21",-2.9795,0.044022,1.3563,0.054337
"M806.978T940.468",-3.0605,0.044239,1.3542,0.054521
"M289.065T88.687",-2.8044,0.044349,1.3531,0.054573
"M361.481T320.767",-3.1442,0.044601,1.3507,0.054721
"M1008.375T923.099",-3.1379,0.044605,1.3506,0.054721
"M1323.386T316.247",-4.4453,0.044985,1.3469,0.055104
"M438.263T1164.917",-3.7601,0.04516,1.3452,0.055146
"M539.134T89.251",-2.7254,0.045209,1.3448,0.055146
"M455.193T892.238",-3.346,0.045233,1.3445,0.055146
"M385.077T649.201",-3.2873,0.045293,1.344,0.055146
"M333.041T419.397",-2.723,0.045585,1.3412,0.055417
"M263.13T940.795",-3.1104,0.045884,1.3383,0.055697
"M1095.84T892.791",-3.2232,0.046327,1.3342,0.056113
"M241.108T881.116",-3.201,0.046366,1.3338,0.056113
"M1096.195T893.605",-2.8283,0.046567,1.3319,0.056271
"M661.226T856.483",-2.9723,0.046642,1.3312,0.056277
"M757.441T1176.453",-2.7785,0.046783,1.3299,0.056364
"M524.981T106.871",-2.9179,0.047107,1.3269,0.056669
"M964.359T921.966",-3.6532,0.047284,1.3253,0.056797
"M285.243T1390.408",-2.6727,0.047514,1.3232,0.056913
"M389.182T799.355",-3.17,0.047572,1.3226,0.056913
"M1161.521T895.466",-2.9195,0.047592,1.3225,0.056913
"M759.145T875.232",-3.9439,0.047805,1.3205,0.057083
"M867.206T809.129",-2.89,0.047919,1.3195,0.057134
"M1103.415T879.391",-2.8063,0.049392,1.3063,0.058566
"M418.218T902.438",-2.9116,0.049418,1.3061,0.058566
"M431.769T791.594",-2.7614,0.049441,1.3059,0.058566
"M1094.047T894.516",-2.8042,0.049456,1.3058,0.058566
"M981.364T901.259",-2.6046,0.049483,1.3055,0.058566
"M593.857T757.673",-2.6883,0.049567,1.3048,0.05858
"M413.179T861.909",-3.404,0.049897,1.3019,0.058883
"M927.368T972.44",-3.2897,0.050176,1.2995,0.05911
"M1143.426T942.716",-3.3915,0.050236,1.299,0.05911
"M323.042T818.446",-2.6906,0.050668,1.2953,0.059531
"M1039.403T917.165",-2.9255,0.051138,1.2913,0.059915
"M805.362T924.937",-2.8412,0.051143,1.2912,0.059915
"M967.394T924.933",-3.1312,0.051331,1.2896,0.060047
"M950.342T882.081",-3.1958,0.051718,1.2864,0.060412
"M804.318T962.853",-3.2737,0.051824,1.2855,0.060449
"M526.316T1188.04",-2.6165,0.052217,1.2822,0.060819
"M317.064T416.942",-3.0287,0.0525,1.2798,0.061061
"M857.325T1034.658",-3.3874,0.052672,1.2784,0.061173
"M399.065T319.722",-2.9874,0.052784,1.2775,0.061214
"M723.538T832.745",-2.9038,0.053339,1.273,0.061769
"M1243.514T983.057",-3.8094,0.053425,1.2723,0.06178
"M343.103T489.112",-3.1904,0.05355,1.2712,0.061836
"M591.465T1235.608",2.5557,0.053865,1.2687,0.06211
"M619.189T858.982",-2.7529,0.054133,1.2665,0.06233
"M911.26T1004.032",-3.1249,0.05447,1.2638,0.062629
"M265.261T1518.666",-2.955,0.055386,1.2566,0.063542
"M728.269T963.544",-2.9518,0.055422,1.2563,0.063542
"M1192.04T901.764",-2.5643,0.056815,1.2455,0.065034
"M603.083T90.379",-2.6944,0.056884,1.245,0.065034
"M655.999T943.196",-2.6216,0.056992,1.2442,0.065065
"M773.211T817.036",-2.7609,0.057133,1.2431,0.065134
"M593.947T757.746",-2.4686,0.05786,1.2376,0.065869
"M951.397T1014.118",-3.291,0.059576,1.2249,0.067646
"M861.451T1062.153",-2.5676,0.059589,1.2248,0.067646
"M893.38T934.735",-3.1151,0.059999,1.2219,0.068016
"M559.667T1200.71",-2.5361,0.060561,1.2178,0.068557
"M305.082T1122.457",-2.7705,0.061028,1.2145,0.068988
"M265.426T1576.148",-2.4139,0.061352,1.2122,0.069257
"M1204.518T908.598",-3.0915,0.061949,1.208,0.069833
"M359.123T830.487",-3.223,0.062041,1.2073,0.06984
"M501.195T803.697",-3.6291,0.062294,1.2056,0.070022
"M723.577T942.094",-2.6677,0.062377,1.205,0.070022
"M1269.507T907.7",-2.4512,0.063567,1.1968,0.071259
"M385.113T835.894",-3.3219,0.063874,1.1947,0.071503
"M969.4T973.77",-2.8166,0.064036,1.1936,0.071586
"M847.495T1389.03",-2.666,0.06422,1.1923,0.071691
"M577.255T863.306",-2.8008,0.064585,1.1899,0.072
"M1007.203T89.251",-2.832,0.065151,1.1861,0.07253
"M942.303T939.917",-2.8773,0.065666,1.1827,0.073002
"M699.093T985.159",-2.509,0.066614,1.1764,0.073954
"M1097.561T894.34",-2.351,0.067165,1.1729,0.074464
"M407.173T414.983",-2.4121,0.067337,1.1717,0.074552
"M705.205T926.435",-3.1828,0.067996,1.1675,0.075178
"M1059.606T1053.565",2.7188,0.068876,1.1619,0.076047
"M693.424T1336.51",-2.7912,0.069326,1.1591,0.076439
"M385.077T746.611",-2.6799,0.069434,1.1584,0.076453
"M232.059T185.959",-2.636,0.069892,1.1556,0.076853
"M779.158T89.251",-2.6905,0.070174,1.1538,0.077038
"M967.407T978.889",-2.6963,0.070447,1.1521,0.077038
"M567.778T908.116",-2.4351,0.070514,1.1517,0.077038
"M597.052T106.853",-2.6557,0.070517,1.1517,0.077038
"M311.104T1075.82",-2.6273,0.070538,1.1516,0.077038
"M1071.439T878.893",-2.9546,0.07076,1.1502,0.07708
"M909.388T926.435",-2.7543,0.070768,1.1502,0.07708
"M1036.399T977.849",-2.8034,0.070966,1.1489,0.077191
"M848.315T857.496",-3.1897,0.071477,1.1458,0.077643
"M271.021T88.704",-2.5872,0.072793,1.1379,0.078965
"M567.276T907.878",-2.3566,0.072989,1.1367,0.079072
"M863.373T951.624",-2.8542,0.074579,1.1274,0.080685
"M297.244T1278.646",-2.3718,0.075706,1.1209,0.081795
"M570.518T894.146",-2.3313,0.076499,1.1163,0.082541
"M471.117T721.976",-2.7253,0.077566,1.1103,0.08358
"M850.805T68.208",-2.9468,0.080165,1.096,0.086265
"M1162.945T896.606",-2.3901,0.082067,1.0858,0.088119
"M651.363T1268.695",-2.2287,0.082182,1.0852,0.088119
"M1136.545T907.7",-2.4322,0.082216,1.085,0.088119
"M873.638T939.705",-2.5005,0.08261,1.083,0.088424
"M1176.528T983.06",-3.0838,0.082855,1.0817,0.088569
"M209.025T89.634",-2.3826,0.084538,1.0729,0.090248
"M517.099T802.454",-2.5068,0.084808,1.0716,0.090417
"M494.168T786.301",-2.7011,0.089185,1.0497,0.094958
"M333.191T983.058",-2.4598,0.08963,1.0475,0.095306
"M968.365T965.957",-2.5364,0.090515,1.0433,0.09612
"M589.271T908.408",-2.1092,0.091311,1.0395,0.096838
"M1125.418T877.844",-2.6969,0.091898,1.0367,0.097332
"M487.146T735.656",-2.8755,0.092319,1.0347,0.097649
"M265.148T1629.604",-2.4231,0.095422,1.0204,0.1008
"M798.851T67.54",-2.0562,0.096255,1.0166,0.10155
"M1397.968T984.092",-2.4063,0.097377,1.0115,0.1026
"M590.274T907.848",-2.1109,0.097745,1.0099,0.10285
