"","t.stat","p.value","-log10(p)","FDR"
"M565.23T844.341",3.846,0.01205,1.919,0.026463
"M621.125T857.148",3.8457,0.012053,1.9189,0.026463
"M333.062T954.304",3.8447,0.012065,1.9185,0.026463
"M671.034T89.795",3.8408,0.012114,1.9167,0.026463
"M1031.899T1225.646",3.8405,0.012117,1.9166,0.026463
"M503.143T589.731",3.8372,0.012159,1.9151,0.026463
"M567.333T903.822",3.8368,0.012163,1.915,0.026463
"M272.963T113.946",3.8319,0.012224,1.9128,0.026463
"M1097.037T893.528",3.8317,0.012227,1.9127,0.026463
"M1007.373T920.82",3.8314,0.01223,1.9126,0.026463
"M353.181T807.324",3.8307,0.012239,1.9123,0.026463
"M497.175T1191.749",3.8268,0.012288,1.9105,0.026463
"M1095.872T896.96",3.8254,0.012305,1.9099,0.026463
"M481.183T807.444",3.8248,0.012312,1.9097,0.026463
"M285.909T1803.837",3.824,0.012323,1.9093,0.026463
"M385.113T835.894",3.8204,0.012368,1.9077,0.026502
"M807.007T938.915",3.8165,0.012418,1.906,0.026553
"M998.861T1404.179",3.8102,0.012498,1.9032,0.026637
"M581.318T900.123",3.8065,0.012545,1.9015,0.026637
"M857.325T1034.658",3.8061,0.012551,1.9013,0.026637
"M401.144T790.222",3.8032,0.012588,1.9001,0.026637
"M437.065T776.272",3.803,0.012589,1.9,0.026637
"M413.179T861.909",3.8008,0.012619,1.899,0.026642
"M1071.559T892.477",3.7955,0.012687,1.8967,0.02673
"M311.186T1077.614",3.7885,0.012778,1.8935,0.026825
"M293.177T1149.195",3.7876,0.012789,1.8932,0.026825
"M1143.426T942.716",3.7859,0.012812,1.8924,0.026825
"M442.938T91.386",3.7815,0.01287,1.8904,0.02689
"M413.108T298.268",3.7776,0.012921,1.8887,0.026916
"M409.002T109.878",3.7766,0.012936,1.8882,0.026916
"M1095.906T894.31",3.7739,0.012971,1.887,0.026927
"M384.097T310.658",3.7718,0.012998,1.8861,0.026927
"M676.309T1245.665",3.7701,0.013021,1.8853,0.026927
"M402.187T763.436",3.7655,0.013083,1.8833,0.026963
"M657.063T941.851",3.7624,0.013125,1.8819,0.026963
"M383.609T322.831",3.7614,0.013138,1.8815,0.026963
"M781.183T974.609",3.759,0.013171,1.8804,0.026963
"M695.298T853.355",3.7589,0.013173,1.8803,0.026963
"M731.208T950.406",3.7534,0.013247,1.8779,0.02706
"M712.22T783.012",3.7452,0.013359,1.8742,0.027188
"M487.016T806.181",3.7449,0.013364,1.8741,0.027188
"M1432.595T1048.493",3.7424,0.013399,1.8729,0.027204
"M593.926T757.244",3.7387,0.01345,1.8713,0.027253
"M947.485T901.595",3.7342,0.013512,1.8693,0.027315
"M951.397T1014.118",3.7317,0.013548,1.8681,0.027315
"M1323.606T888.291",3.7306,0.013562,1.8677,0.027315
"M472.901T67.482",3.7278,0.013601,1.8664,0.027339
"M647.193T836.421",3.718,0.01374,1.862,0.027468
"M319.083T845.914",3.7175,0.013747,1.8618,0.027468
"M615.152T88.13",3.7175,0.013747,1.8618,0.027468
"M475.146T746.942",3.7148,0.013786,1.8606,0.02749
"M941.306T938.915",3.7077,0.013888,1.8574,0.027638
"M771.203T760.252",3.7031,0.013954,1.8553,0.027664
"M864.188T806.912",3.703,0.013956,1.8552,0.027664
"M548.979T106.308",3.7001,0.013998,1.8539,0.027693
"M1144.448T942.538",3.6982,0.014026,1.8531,0.027694
"M679.277T1051.577",3.6934,0.014095,1.8509,0.027701
"M649.302T900.549",3.6884,0.014169,1.8487,0.027701
"M848.315T857.496",3.6875,0.014182,1.8483,0.027701
"M366.994T111.318",3.6855,0.014212,1.8473,0.027701
"M673.289T892.945",3.6836,0.014241,1.8465,0.027701
"M1136.99T908.053",3.6814,0.014273,1.8455,0.027701
"M369.388T763.979",3.6812,0.014276,1.8454,0.027701
"M642.302T1183.207",3.6801,0.014292,1.8449,0.027701
"M632.663T319.55",3.679,0.014309,1.8444,0.027701
"M467.156T971.498",3.6779,0.014325,1.8439,0.027701
"M551.272T837.928",3.6774,0.014333,1.8437,0.027701
"M771.369T883.552",3.6744,0.014377,1.8423,0.027733
"M755.7T809.167",3.6709,0.014429,1.8408,0.027745
"M524.849T67.744",3.6695,0.014451,1.8401,0.027745
"M331.103T255.151",3.667,0.014489,1.839,0.027745
"M806.073T940.272",3.6667,0.014494,1.8388,0.027745
"M1308.932T316.358",3.6641,0.014532,1.8377,0.027753
"M455.193T892.238",3.6627,0.014553,1.837,0.027753
"M619.26T816.529",3.6573,0.014637,1.8346,0.027808
"M1308.415T315.705",3.6572,0.014637,1.8345,0.027808
"M359.123T830.487",3.6523,0.014713,1.8323,0.027877
"M481.224T887.168",3.6499,0.01475,1.8312,0.027877
"M559.276T958.275",3.6494,0.014757,1.831,0.027877
"M553.051T758.396",3.6475,0.014787,1.8301,0.027879
"M705.205T926.435",3.6458,0.014814,1.8293,0.027879
"M325.2T1323.486",3.6411,0.014887,1.8272,0.027931
"M569.91T66.858",3.6405,0.014896,1.8269,0.027931
"M417.177T763.775",3.6353,0.014977,1.8246,0.027965
"M503.126T874.193",3.6345,0.01499,1.8242,0.027965
"M927.368T972.44",3.634,0.014998,1.824,0.027965
"M336.86T96.244",3.6219,0.015189,1.8185,0.028235
"M1176.528T983.06",3.6191,0.015234,1.8172,0.028235
"M385.113T791.317",3.6165,0.015276,1.816,0.028235
"M967.561T1349.704",3.6149,0.015301,1.8153,0.028235
"M872.81T67.519",3.6142,0.015312,1.815,0.028235
"M657.266T958.998",3.6132,0.015329,1.8145,0.028235
"M851.154T319.552",3.6099,0.015382,1.813,0.028235
"M626.212T761.224",3.6081,0.015412,1.8122,0.028235
"M821.506T1329.663",3.6037,0.015483,1.8101,0.028235
"M759.826T66.885",3.6035,0.015486,1.8101,0.028235
"M863.184T809.21",3.6032,0.015491,1.8099,0.028235
"M316.385T321.843",3.6028,0.015498,1.8097,0.028235
"M443.193T725.675",3.5999,0.015544,1.8084,0.028235
"M654.008T318.692",3.5987,0.015564,1.8079,0.028235
"M415.744T872.34",3.5987,0.015564,1.8079,0.028235
"M493.23T921.818",3.5948,0.015629,1.8061,0.0283
"M562.892T1151.046",3.5897,0.015713,1.8037,0.028337
"M969.813T316.499",3.5886,0.015732,1.8032,0.028337
"M727.414T1292.189",3.5885,0.015734,1.8032,0.028337
"M861.166T878.352",3.5848,0.015795,1.8015,0.028369
"M985.784T316.247",3.584,0.015808,1.8011,0.028369
"M427.038T293.27",3.5822,0.015838,1.8003,0.028373
"M397.075T138.684",3.5768,0.015928,1.7978,0.028438
"M809.433T1339.33",3.575,0.015959,1.797,0.028438
"M399.092T115.22",3.5724,0.016003,1.7958,0.028438
"M340.859T1719.351",3.5707,0.016031,1.795,0.028438
"M1255.613T888.434",3.5701,0.016042,1.7948,0.028438
"M613.774T885.363",3.5691,0.016059,1.7943,0.028438
"M433.122T384.02",3.5669,0.016096,1.7933,0.028438
"M968.4T974.568",3.5658,0.016116,1.7928,0.028438
"M318.143T1501.634",3.5638,0.016149,1.7919,0.028438
"M808.342T938.944",3.5634,0.016157,1.7916,0.028438
"M555.17T790.902",3.5604,0.016207,1.7903,0.028475
"M309.119T137.634",3.5584,0.016243,1.7893,0.028489
"M434.871T1737.903",3.5555,0.016293,1.788,0.028506
"M609.959T835.516",3.5525,0.016344,1.7867,0.028506
"M815.832T67.938",3.5522,0.016349,1.7865,0.028506
"M287.077T663.979",3.5512,0.016366,1.7861,0.028506
"M392.068T765.784",3.5468,0.016443,1.784,0.028568
"M587.201T848.147",3.5459,0.016459,1.7836,0.028568
"M383.058T256.181",3.5415,0.016536,1.7816,0.028653
"M413.167T733.785",3.537,0.016615,1.7795,0.028741
"M447.152T782.273",3.5348,0.016654,1.7785,0.028758
"M784.154T761.471",3.5315,0.016713,1.777,0.02881
"M971.627T318.415",3.5244,0.016841,1.7736,0.028832
"M942.309T937.647",3.5241,0.016846,1.7735,0.028832
"M836.522T1479.692",3.5237,0.016852,1.7734,0.028832
"M721.31T972.44",3.5232,0.016861,1.7731,0.028832
"M333.926T91.902",3.5212,0.016897,1.7722,0.028832
"M343.103T489.112",3.5207,0.016907,1.7719,0.028832
"M359.098T671.316",3.5185,0.016947,1.7709,0.028832
"M633.697T313.008",3.5141,0.017027,1.7689,0.028832
"M438.049T766.588",3.514,0.017027,1.7689,0.028832
"M451.007T107.467",3.5116,0.017071,1.7677,0.028832
"M765.729T983.05",3.5114,0.017075,1.7676,0.028832
"M701.195T940.853",3.5108,0.017086,1.7674,0.028832
"M950.342T882.081",3.5101,0.017098,1.767,0.028832
"M698.988T986.183",3.5013,0.017261,1.7629,0.029007
"M700.328T66.684",3.4998,0.017289,1.7622,0.029007
"M974.806T67.938",3.495,0.017377,1.76,0.029007
"M334.932T113.331",3.4947,0.017382,1.7599,0.029007
"M1095.84T892.791",3.4935,0.017405,1.7593,0.029007
"M459.149T771.729",3.4931,0.017412,1.7592,0.029007
"M809.324T904.082",3.4926,0.017422,1.7589,0.029007
"M287.076T110.312",3.4907,0.017457,1.758,0.029007
"M475.366T1425.395",3.4902,0.017468,1.7578,0.029007
"M560.837T67.188",3.4885,0.017498,1.757,0.029007
"M702.25T942.066",3.4868,0.01753,1.7562,0.029007
"M280.987T110.997",3.485,0.017564,1.7554,0.029007
"M1057.411T880.24",3.483,0.017602,1.7544,0.029007
"M483.178T941.182",3.4828,0.017606,1.7543,0.029007
"M513.235T964.262",3.4754,0.017746,1.7509,0.029146
"M517.897T66.885",3.4753,0.017749,1.7508,0.029146
"M893.38T934.735",3.4694,0.01786,1.7481,0.029246
"M460.969T105.772",3.469,0.017868,1.7479,0.029246
"M735.437T1351.512",3.4651,0.017944,1.7461,0.029323
"M241.108T881.116",3.4609,0.018025,1.7441,0.029372
"M425.046T798.077",3.4605,0.018032,1.7439,0.029372
"M530.968T106.005",3.4559,0.018123,1.7418,0.029472
"M309.118T727.508",3.4516,0.018207,1.7398,0.02956
"M807.166T938.699",3.4478,0.018281,1.738,0.029633
"M665.182T815.828",3.4458,0.01832,1.7371,0.029649
"M1296.442T316.362",3.4435,0.018366,1.736,0.029656
"M613.564T887.981",3.4419,0.018398,1.7352,0.029656
"M461.037T823.98",3.4411,0.018413,1.7349,0.029656
"M383.433T314.152",3.4352,0.018531,1.7321,0.029728
"M545.298T995.647",3.4339,0.018557,1.7315,0.029728
"M331.068T223.104",3.4324,0.018586,1.7308,0.029728
"M985.574T1225.672",3.4318,0.0186,1.7305,0.029728
"M911.26T1004.032",3.4315,0.018606,1.7304,0.029728
"M1095.01T894.541",3.43,0.018637,1.7296,0.02973
"M429.387T309.562",3.4218,0.018801,1.7258,0.029945
"M527.309T1189.176",3.4203,0.018832,1.7251,0.029946
"M559.066T758.189",3.4187,0.018864,1.7244,0.02995
"M924.351T839.79",3.4167,0.018905,1.7234,0.029968
"M555.158T835.854",3.4147,0.018946,1.7225,0.029976
"M747.22T952.211",3.4136,0.01897,1.7219,0.029976
"M967.394T924.933",3.4094,0.019055,1.72,0.030013
"M661.253T876.035",3.409,0.019063,1.7198,0.030013
"M377.049T427.197",3.4081,0.019083,1.7194,0.030013
"M1297.451T316.098",3.4065,0.019116,1.7186,0.030019
"M549.205T845.853",3.4025,0.0192,1.7167,0.030067
"M323.019T128.103",3.4018,0.019213,1.7164,0.030067
"M353.082T316.368",3.4007,0.019237,1.7159,0.030067
"M870.702T1303.064",3.3989,0.019274,1.715,0.030077
"M395.048T106.9",3.3933,0.019392,1.7124,0.030215
"M491.126T414.484",3.3907,0.019446,1.7112,0.030252
"M485.168T916.74",3.3888,0.019486,1.7103,0.030268
"M696.3T853.355",3.3874,0.019517,1.7096,0.03027
"M522.878T65.745",3.383,0.019611,1.7075,0.030368
"M850.805T68.208",3.3815,0.019642,1.7068,0.030369
"M1296.901T900.549",3.3748,0.019786,1.7036,0.030546
"M433.351T780.04",3.3722,0.019842,1.7024,0.030585
"M497.261T974.778",3.3695,0.019902,1.7011,0.030586
"M643.851T67.124",3.3693,0.019905,1.701,0.030586
"M415.161T821.344",3.3679,0.019934,1.7004,0.030586
"M559.04T89.345",3.3651,0.019996,1.6991,0.030634
"M758.447T1173.243",3.3618,0.020069,1.6975,0.030699
"M206.988T126.118",3.3534,0.020254,1.6935,0.03093
"M465.141T849.089",3.3521,0.020282,1.6929,0.03093
"M1099.581T1224.487",3.3497,0.020335,1.6917,0.030956
"M655.189T778.866",3.3482,0.02037,1.691,0.030956
"M1008.375T923.099",3.3472,0.020391,1.6906,0.030956
"M772.809T66.771",3.3362,0.020638,1.6853,0.031242
"M1204.491T868.846",3.3361,0.020642,1.6853,0.031242
"M890.319T900.562",3.3303,0.020773,1.6825,0.031394
"M775.338T1039.594",3.3239,0.020919,1.6795,0.031503
"M613.854T887.38",3.3218,0.020968,1.6784,0.031503
"M263.13T940.795",3.3204,0.020998,1.6778,0.031503
"M455.081T744.378",3.3204,0.020999,1.6778,0.031503
"M983.568T1252.43",3.3203,0.021002,1.6777,0.031503
"M1071.439T878.893",3.3179,0.021056,1.6766,0.031537
"M409.075T744.412",3.311,0.021218,1.6733,0.031733
"M654.601T316.399",3.3052,0.021352,1.6706,0.031857
"M289.084T863.831",3.3047,0.021365,1.6703,0.031857
"M538.221T942.724",3.2971,0.021545,1.6667,0.032068
"M369.569T765.536",3.296,0.02157,1.6661,0.032068
"M771.83T66.444",3.2924,0.021655,1.6644,0.032147
"M1333.355T942.499",3.287,0.021785,1.6618,0.032292
"M578.43T1675.044",3.2834,0.021872,1.6601,0.032309
"M289.086T1163.856",3.2831,0.021879,1.66,0.032309
"M715.427T310.719",3.2821,0.021904,1.6595,0.032309
"M688.854T66.858",3.2803,0.021948,1.6586,0.032309
"M699.004T983.059",3.2799,0.021957,1.6584,0.032309
"M559.728T1193.65",3.2782,0.021997,1.6576,0.03231
"M354.093T750.969",3.2772,0.022022,1.6571,0.03231
"M453.099T792.789",3.2749,0.022077,1.6561,0.032315
"M447.959T106.92",3.2744,0.02209,1.6558,0.032315
"M421.636T753.774",3.2725,0.022137,1.6549,0.032337
"M289.886T1868.955",3.2705,0.022185,1.6539,0.03236
"M313.275T1417.53",3.2689,0.022226,1.6531,0.032372
"M387.346T67.938",3.2673,0.022264,1.6524,0.03238
"M851.819T1425.446",3.266,0.022297,1.6518,0.03238
"M418.894T1736.453",3.2648,0.022327,1.6512,0.03238
"M656.833T67.115",3.2597,0.022454,1.6487,0.032516
"M1048.557T894.929",3.2508,0.022675,1.6445,0.032789
"M1331.507T909.803",3.2492,0.022717,1.6437,0.032793
"M543.282T933.008",3.2475,0.022758,1.6429,0.032793
"M632.993T321.252",3.2469,0.022775,1.6425,0.032793
"M466.978T106.664",3.2415,0.022911,1.64,0.032941
"M281.069T746.743",3.239,0.022974,1.6388,0.032955
"M735.222T927.83",3.2368,0.023032,1.6377,0.032955
"M1097.549T894.492",3.2367,0.023034,1.6376,0.032955
"M310.969T105.491",3.2358,0.023056,1.6372,0.032955
"M475.877T67.555",3.2337,0.023111,1.6362,0.032955
"M459.959T106.348",3.2334,0.023117,1.6361,0.032955
"M806.978T940.468",3.2266,0.023294,1.6328,0.033095
"M869.849T1307.413",3.2248,0.023339,1.6319,0.033095
"M435.217T805.716",3.2248,0.02334,1.6319,0.033095
"M631.877T67.938",3.2245,0.023347,1.6318,0.033095
"M269.15T1584.952",3.2154,0.023586,1.6274,0.033385
"M861.253T1033.436",3.2125,0.023663,1.6259,0.033448
"M377.162T1630.7",3.2104,0.023718,1.6249,0.033475
"M1223.501T894.767",3.208,0.023781,1.6238,0.033475
"M399.065T319.722",3.2073,0.0238,1.6234,0.033475
"M286.972T107.919",3.2067,0.023816,1.6231,0.033475
"M439.009T107.459",3.2043,0.023879,1.622,0.033484
"M338.938T105.668",3.204,0.023888,1.6218,0.033484
"M637.025T106.841",3.2026,0.023925,1.6211,0.033489
"M833.365T968.818",3.1975,0.024063,1.6187,0.033635
"M863.373T951.624",3.1929,0.024185,1.6165,0.033678
"M715.392T322.783",3.1928,0.02419,1.6164,0.033678
"M1009.607T1323.757",3.1926,0.024195,1.6163,0.033678
"M486.878T66.684",3.1912,0.024233,1.6156,0.033686
"M341.088T304.64",3.1849,0.024404,1.6125,0.033875
"M292.14T116.338",3.1829,0.024458,1.6116,0.033904
"M405.167T106.416",3.1795,0.024553,1.6099,0.033907
"M728.269T963.544",3.1789,0.024569,1.6096,0.033907
"M613.983T886.617",3.1782,0.024588,1.6093,0.033907
"M697.905T994.286",3.1779,0.024595,1.6092,0.033907
"M267.196T1364.412",3.1762,0.024642,1.6083,0.033925
"M1042.422T909.151",3.1692,0.024839,1.6049,0.034118
"M521.022T764.729",3.1687,0.02485,1.6047,0.034118
"M260.967T89.826",3.1671,0.024895,1.6039,0.034133
"M621.221T884.304",3.1619,0.025042,1.6013,0.034287
"M203.083T418.775",3.1587,0.025131,1.5998,0.034363
"M204.975T113.721",3.1509,0.025353,1.596,0.034551
"M311.138T170.155",3.1504,0.025368,1.5957,0.034551
"M494.233T920.795",3.1503,0.025372,1.5957,0.034551
"M274.971T109.977",3.1369,0.025756,1.5891,0.034991
"M941.508T1318.851",3.1366,0.025765,1.589,0.034991
"M611.147T106.977",3.1348,0.025818,1.5881,0.035016
"M593.763T756.056",3.1311,0.025927,1.5863,0.03509
"M454.975T107.571",3.1305,0.025942,1.586,0.03509
"M957.374T926.518",3.1249,0.026107,1.5832,0.035265
"M655.873T943.419",3.1228,0.026169,1.5822,0.035301
"M661.226T856.483",3.1198,0.026259,1.5807,0.035375
"M610.849T834.902",3.118,0.02631,1.5799,0.035397
"M557.187T899.436",3.1131,0.026456,1.5775,0.035546
"M943.39T965.159",3.1082,0.026604,1.575,0.035697
"M572.874T67.143",3.1054,0.02669,1.5736,0.035729
"M333.062T883.084",3.1051,0.026699,1.5735,0.035729
"M401.18T764.21",3.1006,0.026835,1.5713,0.035863
"M1039.403T917.165",3.0964,0.026963,1.5692,0.035986
"M478.295T1238.56",3.0921,0.027094,1.5671,0.036113
"M885.822T66.912",3.0907,0.027138,1.5664,0.036124
"M1036.399T977.849",3.0854,0.027302,1.5638,0.036294
"M299.259T1433.689",3.0805,0.027453,1.5614,0.036418
"M531.078T845.355",3.0801,0.027468,1.5612,0.036418
"M596.277T932.512",3.0738,0.027665,1.5581,0.036632
"M1125.418T877.844",3.0717,0.027731,1.557,0.03667
"M569.181T807.905",3.0674,0.027867,1.5549,0.036803
"M505.902T66.721",3.0653,0.027933,1.5539,0.036841
"M494.168T786.301",3.0596,0.028114,1.5511,0.036865
"M479.19T902.518",3.0576,0.028178,1.5501,0.036865
"M851.794T1356.146",3.0575,0.028184,1.55,0.036865
"M418.218T902.438",3.057,0.028198,1.5498,0.036865
"M315.108T761.986",3.0568,0.028206,1.5497,0.036865
"M695.12T755.765",3.0566,0.028211,1.5496,0.036865
"M579.151T798.32",3.0553,0.028254,1.5489,0.036865
"M429.121T110.997",3.0547,0.028273,1.5486,0.036865
"M413.091T89.817",3.054,0.028295,1.5483,0.036865
"M693.424T1336.51",3.0533,0.028318,1.5479,0.036865
"M433.784T801.352",3.0511,0.028388,1.5469,0.036886
"M590.015T907.684",3.0497,0.028434,1.5462,0.036886
"M969.4T973.77",3.0489,0.028461,1.5458,0.036886
"M349.072T1165.294",3.0483,0.028481,1.5454,0.036886
"M999.727T1404.686",3.0437,0.028628,1.5432,0.037029
"M697.753T1005.082",3.0397,0.028762,1.5412,0.037154
"M593.709T851.665",3.0332,0.028975,1.538,0.037381
"M279.164T1571.945",3.0317,0.029025,1.5372,0.037394
"M379.565T877.71",3.0299,0.029084,1.5363,0.037394
"M311.065T863.883",3.0295,0.029097,1.5362,0.037394
"M1209.581T888.373",3.025,0.029247,1.5339,0.037509
"M469.019T418.674",3.0236,0.029295,1.5332,0.037509
"M553.164T782.325",3.0234,0.029301,1.5331,0.037509
"M1094.293T897.844",3.0224,0.029335,1.5326,0.037509
"M701.418T1268.098",3.0156,0.029564,1.5292,0.037686
"M579.301T894.416",3.0153,0.029575,1.5291,0.037686
"M806.159T933.966",3.015,0.029587,1.5289,0.037686
"M339.058T415.891",3.0114,0.029706,1.5272,0.037791
"M625.024T106.841",3.0085,0.029808,1.5257,0.037829
"M909.388T926.435",3.0075,0.029842,1.5252,0.037829
"M355.067T660.488",3.0073,0.029849,1.5251,0.037829
"M695.289T1193.403",3.0038,0.029968,1.5233,0.037926
"M401.027T415.826",3.0028,0.030001,1.5229,0.037926
"M824.816T67.434",3.0012,0.030058,1.522,0.037946
"M293.179T1541.097",2.9998,0.030106,1.5213,0.037946
"M260.048T118.657",2.9988,0.03014,1.5209,0.037946
"M405.08T802.267",2.9979,0.030173,1.5204,0.037946
"M427.009T107.872",2.9969,0.030206,1.5199,0.037946
"M611.22T783.374",2.9956,0.030251,1.5193,0.037956
"M477.088T1628.76",2.9901,0.030444,1.5165,0.038151
"M1043.424T909.662",2.9844,0.030646,1.5136,0.038355
"M182.994T112.283",2.9832,0.030688,1.513,0.03836
"M653.717T312.26",2.9817,0.03074,1.5123,0.038377
"M431.759T791.911",2.9803,0.03079,1.5116,0.038392
"M463.182T861.112",2.973,0.031049,1.508,0.038667
"M911.268T936.747",2.9705,0.031138,1.5067,0.038702
"M322.871T96.154",2.9701,0.031154,1.5065,0.038702
"M203.204T105.674",2.9677,0.031241,1.5053,0.038761
"M465.105T746.988",2.9659,0.031307,1.5044,0.038796
"M1462.52T939.973",2.9641,0.03137,1.5035,0.038809
"M292.991T104.104",2.9632,0.031403,1.503,0.038809
"M441.162T763.637",2.9624,0.031433,1.5026,0.038809
"M418.974T1483.997",2.9592,0.03155,1.501,0.03889
"M1193.356T907.422",2.9584,0.031576,1.5006,0.03889
"M942.469T1308.469",2.9563,0.031653,1.4996,0.038904
"M937.515T1306.76",2.956,0.031665,1.4994,0.038904
"M1009.386T967.414",2.9546,0.031716,1.4987,0.038919
"M305.082T1122.457",2.9512,0.03184,1.497,0.03901
"M417.764T850.924",2.9505,0.031868,1.4966,0.03901
"M726.808T67.734",2.9417,0.032195,1.4922,0.039362
"M443.058T752.856",2.9403,0.032245,1.4915,0.039376
"M886.794T67.143",2.9383,0.03232,1.4905,0.039419
"M1009.554T1308.282",2.9369,0.032374,1.4898,0.039437
"M625.178T776.712",2.9356,0.03242,1.4892,0.039446
"M573.017T749.518",2.9313,0.032583,1.487,0.039579
"M321.216T1624.59",2.9298,0.032641,1.4862,0.039579
"M921.12T945.55",2.9296,0.032647,1.4862,0.039579
"M1263.489T907.902",2.9244,0.032845,1.4835,0.03977
"M353.052T831.694",2.9195,0.033032,1.4811,0.039903
"M1229.54T895.369",2.9195,0.033034,1.481,0.039903
"M209.961T64.78",2.9166,0.033143,1.4796,0.039987
"M359.022T90.408",2.9116,0.033336,1.4771,0.040127
"M577.137T781.037",2.9115,0.03334,1.477,0.040127
"M429.486T320.767",2.9047,0.033608,1.4736,0.040402
"M773.211T817.036",2.9004,0.033773,1.4714,0.040485
"M313.119T883.187",2.9,0.03379,1.4712,0.040485
"M575.926T1053.198",2.8992,0.033822,1.4708,0.040485
"M1162.845T896.125",2.8988,0.033838,1.4706,0.040485
"M1327.552T905.478",2.8962,0.03394,1.4693,0.040558
"M427.197T838.449",2.8951,0.033984,1.4687,0.040563
"M1096.195T893.605",2.8935,0.034048,1.4679,0.040591
"M1103.415T879.391",2.8917,0.034117,1.467,0.040623
"M505.3T1291.082",2.8908,0.034156,1.4665,0.040623
"M1030.586T1195.906",2.8854,0.034371,1.4638,0.040831
"M1354.628T902.5",2.8833,0.034456,1.4627,0.040867
"M241.033T103.182",2.8826,0.034483,1.4624,0.040867
"M367.102T765.544",2.8802,0.034582,1.4612,0.040936
"M415.27T1182.702",2.876,0.034751,1.459,0.041088
"M432.997T107.064",2.8742,0.034824,1.4581,0.041126
"M591.2T844.598",2.8576,0.035507,1.4497,0.041884
"M429.419T313.767",2.8538,0.035664,1.4478,0.04202
"M1014.89T1344.191",2.8519,0.035745,1.4468,0.042065
"M397.002T110.368",2.8488,0.035872,1.4452,0.042166
"M684.191T618.708",2.8425,0.036142,1.442,0.042433
"M1162.051T893.06",2.8341,0.036498,1.4377,0.042801
"M549.258T834.983",2.8309,0.036634,1.4361,0.042911
"M576.128T818.314",2.8273,0.036791,1.4343,0.043044
"M289.065T88.687",2.8246,0.036907,1.4329,0.043129
"M901.161T984.095",2.8201,0.037103,1.4306,0.043257
"M431.769T791.594",2.8197,0.03712,1.4304,0.043257
"M743.85T66.912",2.8192,0.037145,1.4301,0.043257
"M757.441T1176.453",2.8146,0.037346,1.4278,0.043403
"M453.035T765.753",2.8139,0.037375,1.4274,0.043403
"M502.995T105.736",2.8134,0.0374,1.4271,0.043403
"M311.104T1075.82",2.806,0.037726,1.4234,0.04373
"M728.286T863.521",2.8022,0.037894,1.4214,0.043865
"M723.577T942.094",2.8014,0.037929,1.421,0.043865
"M545.846T78.22",2.7983,0.038068,1.4194,0.043975
"M435.959T107.38",2.7947,0.038232,1.4176,0.044114
"M1095.063T894.34",2.7937,0.038278,1.417,0.044117
"M565.054T1199.484",2.7915,0.038377,1.4159,0.044138
"M865.491T1326.551",2.7913,0.038385,1.4158,0.044138
"M865.489T1291.829",2.7896,0.038465,1.4149,0.044179
"M569.273T895.199",2.7885,0.038512,1.4144,0.044183
"M385.077T649.201",2.7829,0.038767,1.4115,0.044425
"M289.026T88.643",2.782,0.038811,1.411,0.044425
"M1100.582T1225.322",2.7725,0.039248,1.4062,0.044874
"M371.133T805.134",2.7644,0.039625,1.402,0.045254
"M564.68T1183.74",2.755,0.040073,1.3971,0.045714
"M501.375T66.858",2.7519,0.04022,1.3956,0.045829
"M657.169T756.884",2.748,0.040405,1.3936,0.045988
"M684.885T67.374",2.7434,0.040627,1.3912,0.046188
"M714.826T66.684",2.7412,0.040735,1.39,0.046259
"M760.823T66.885",2.7341,0.04108,1.3864,0.046597
"M707.828T66.684",2.7263,0.041462,1.3823,0.046978
"M419.228T901.259",2.7234,0.041604,1.3809,0.047085
"M391.065T766.545",2.7036,0.042599,1.3706,0.048158
"M389.182T799.355",2.6938,0.043104,1.3655,0.048673
"M969.698T320.725",2.6908,0.043256,1.364,0.04879
"M357.49T758.525",2.6863,0.043488,1.3616,0.048997
"M459.052T765.953",2.6791,0.043866,1.3579,0.049368
"M333.191T983.058",2.6756,0.04405,1.3561,0.049519
"M280.961T95.439",2.6705,0.044322,1.3534,0.049769
"M775.809T66.684",2.6677,0.044472,1.3519,0.049882
"M1395.396T991.455",2.6647,0.044631,1.3504,0.050004
"M643.039T106.784",2.6587,0.044954,1.3472,0.050311
"M415.225T881.978",2.6465,0.045616,1.3409,0.050966
"M1093.54T895.081",2.6461,0.045642,1.3406,0.050966
"M1161.526T895.081",2.6402,0.045964,1.3376,0.051227
"M272.959T67.281",2.64,0.045977,1.3375,0.051227
"M285.243T1390.408",2.6372,0.046134,1.336,0.05133
"M448.965T106.062",2.6365,0.046172,1.3356,0.05133
"M653.828T318.352",2.6316,0.046445,1.3331,0.051577
"M403.064T798.991",2.6289,0.046597,1.3316,0.051689
"M645.124T781.203",2.6267,0.046717,1.3305,0.051764
"M693.17T791.92",2.6247,0.046834,1.3294,0.051838
"M633.494T312.856",2.6074,0.04782,1.3204,0.05287
"M560.841T1187.938",2.6056,0.047923,1.3195,0.052926
"M453.101T88.055",2.5949,0.048551,1.3138,0.053539
"M569.775T895.343",2.5943,0.048585,1.3135,0.053539
"M589.773T907.878",2.5883,0.048936,1.3104,0.053867
"M1096.548T894.929",2.5858,0.049084,1.3091,0.053971
"M569.35T895.921",2.5786,0.049518,1.3052,0.054388
"M317.064T416.942",2.5777,0.049572,1.3048,0.054388
